y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
0,low_risk,0,low_risk,0.9996705768783919,1.7921923644704405e-05,0.0003115011979633591,0.00035661831498146057,0,low_risk,1.0,0.0,0.0,0.0022576358169317245,0,low_risk,0.9821077,0.009967387,0.007924946,0.0013214284554123878
0,low_risk,0,low_risk,0.6636631244746806,0.3352300631430545,0.0011068123822650028,9.959004819393158e-05,0,low_risk,0.8146915307026273,0.18530846929737255,0.0,0.001797633245587349,0,low_risk,0.93681407,0.039974954,0.02321095,0.0005953749641776085
0,low_risk,0,low_risk,0.9997607443884797,1.8940794714935675e-06,0.0002373615320488311,0.00011621508747339249,0,low_risk,1.0,0.0,0.0,0.0016728127375245094,0,low_risk,0.9821077,0.009967387,0.007924946,0.0004168683663010597
0,low_risk,0,low_risk,0.9944529516016661,4.938620000109747e-07,0.005546554536333788,7.614586502313614e-05,0,low_risk,0.9677923634184868,0.0,0.032207636581513155,0.0016245171427726746,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003716191276907921
2,high_risk,2,high_risk,0.006693338138968181,0.0001691359122477115,0.9931375259487841,6.809551268815994e-05,2,high_risk,0.0935614508234723,0.0,0.9064385491765278,0.0016103992238640785,2,high_risk,0.10905437,0.023106145,0.86783946,0.00037342216819524765
0,low_risk,0,low_risk,0.9986310666591934,0.00062785218349698,0.0007410811573095673,6.6317617893219e-05,0,low_risk,1.0,0.0,0.0,0.0016089864075183868,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033582281321287155
1,moderate_risk,1,moderate_risk,0.06081835027788878,0.9390383262923052,0.00014332342980600497,6.528850644826889e-05,1,moderate_risk,0.03589562349060493,0.9641043765093951,0.0,0.0016422336921095848,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.000321095809340477
0,low_risk,0,low_risk,0.9991390332246243,4.513588762467151e-06,0.0008564531866131164,6.435159593820572e-05,0,low_risk,1.0,0.0,0.0,0.0015948563814163208,0,low_risk,0.9821077,0.009967387,0.007924946,0.00034052133560180664
0,low_risk,0,low_risk,0.9838576235347796,4.9186067487747554e-05,0.01609319039773267,6.596092134714127e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.0016468241810798645,0,low_risk,0.9426454,0.028879518,0.028475104,0.00034470390528440475
0,low_risk,0,low_risk,0.988725605787416,2.7473079178717195e-07,0.011274119481792149,6.645917892456055e-05,0,low_risk,1.0,0.0,0.0,0.0015958687290549278,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003515593707561493
0,low_risk,0,low_risk,0.5044303677766698,0.49494476636284596,0.0006248658604842584,6.465427577495575e-05,0,low_risk,0.8491465949987227,0.15085340500127722,0.0,0.0016281753778457642,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003378298133611679
0,low_risk,0,low_risk,0.9996281655993731,1.255989485986164e-05,0.0003592745057670409,6.276089698076248e-05,0,low_risk,1.0,0.0,0.0,0.0016395151615142822,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032768677920103073
0,low_risk,0,low_risk,0.9617875198863293,0.000226019270635016,0.03798646084303575,6.47297129034996e-05,0,low_risk,0.9890384076254556,0.0,0.010961592374544436,0.0016362834721803665,0,low_risk,0.9768251,0.012527273,0.010647532,0.00035468488931655884
